timestamp,air_temperature,soil_temperature,air_humidity,soil_moisture,solar_intensity,pressure,aqi,tvoc,co2,wind_speed,particles_2_5u,particles_5u,particles_10u,solar_current,solar_voltage,state_of_charge
2024-09-09T11:46:06.000Z,26.8,,53,1,1056.7,969.1,1,25,402,,,,,,,
2024-09-09T11:46:54.000Z,26.8,,53,2,1063.3,969,1,46,448,,,,,,,
2024-09-09T11:47:42.000Z,26.8,,53,2,1050,969.2,1,30,414,,,,,,,
2024-09-09T11:48:30.000Z,26.9,,53,1,1050,969.1,1,26,406,,,,,,,
2024-09-09T11:49:18.000Z,26.8,,53,1,1046.7,968.9,1,21,400,,,,,,,
2024-09-09T11:50:07.000Z,26.9,,53,1,1043.3,969.2,1,26,405,,,,,,,
2024-09-09T11:50:55.000Z,26.9,,53,1,1040,969.3,1,28,410,,,,,,,
2024-09-09T11:51:58.000Z,26.8,,52.9,2,296.7,967.9,1,32,419,,,,,,,
2024-09-09T11:52:46.000Z,26.6,,52.8,1,293.3,965.2,1,7,400,,,,,,,
2024-09-09T11:53:35.000Z,26.6,,52.7,1,293.3,964.9,1,34,423,,,,,,,
2024-09-09T11:55:19.000Z,26.5,,52.6,2,293.3,964.9,1,29,412,,,,,,,
2024-09-09T11:56:01.000Z,26.4,,52.6,1,293.3,963.7,1,15,400,,,,,,,
2024-09-09T11:56:58.000Z,26.4,,52.7,1,293.3,964.3,1,55,467,,,,,,,
2024-09-09T11:57:46.000Z,26.4,,52.7,2,290,965.1,2,66,489,,,,,,,
2024-09-09T11:58:34.000Z,26.4,,52.7,1,290,964.7,1,0,400,,,,,,,
2024-09-09T11:59:22.000Z,26.3,,52.7,2,290,964.6,1,4,400,,,,,,,
2024-09-09T12:00:10.000Z,26.3,,52.7,1,290,965.2,1,64,484,,,,,,,
2024-09-09T12:00:58.000Z,26.2,,52.8,1,293.3,963.5,1,10,400,,,,,,,
2024-09-09T12:01:46.000Z,26.2,,52.8,1,300,964,2,120,582,,,,,,,
2024-09-09T12:02:34.000Z,26.2,,52.8,1,300,965,2,184,673,,,,,,,
2024-09-09T12:03:22.000Z,26.2,,52.8,1,296.7,965.3,1,9,400,,,,,,,
2024-09-09T12:04:10.000Z,26.2,,52.8,1,296.7,964.7,1,23,400,,,,,,,
2024-09-09T12:04:58.000Z,26.2,,52.9,1,296.7,964.9,1,17,400,,,,,,,
2024-09-09T12:05:46.000Z,26.2,,52.9,1,296.7,964.7,1,29,413,,,,,,,
2024-09-09T12:06:34.000Z,26.2,,52.9,1,300,965.4,2,85,524,,,,,,,
2024-09-09T12:07:22.000Z,26.2,,53,2,300,965.3,1,13,400,,,,,,,
2024-09-09T12:08:10.000Z,26.2,,53,2,300,965.5,1,14,400,,,,,,,
2024-09-09T12:08:58.000Z,26.2,,53,1,300,965.3,1,20,400,,,,,,,
2024-09-09T12:09:46.000Z,26.2,,53.1,2,300,965,1,39,435,,,,,,,
2024-09-09T12:10:34.000Z,26.2,,53.1,1,300,965.4,1,5,400,,,,,,,
2024-09-09T12:11:22.000Z,26.2,,53.2,2,303.3,966,1,9,400,,,,,,,
2024-09-09T12:12:10.000Z,26.2,,53.2,1,303.3,966.1,1,10,400,,,,,,,
2024-09-09T12:12:58.000Z,26.2,,53.3,2,303.3,966.6,1,11,400,,,,,,,
2024-09-09T12:13:46.000Z,26.2,,53.4,2,303.3,966.5,1,2,400,,,,,,,
2024-09-09T12:14:34.000Z,26.2,,53.4,1,303.3,967.3,1,22,400,,,,,,,
2024-09-09T12:15:22.000Z,26.2,,53.5,2,303.3,966.5,1,12,400,,,,,,,
2024-09-09T12:16:10.000Z,26.2,,53.6,2,303.3,966.4,1,30,415,,,,,,,
2024-09-09T12:16:58.000Z,26.2,,53.7,1,303.3,965.4,1,60,477,,,,,,,
2024-09-09T12:17:46.000Z,26.2,,53.7,1,303.3,965.8,1,24,401,,,,,,,
2024-09-09T12:18:34.000Z,26.2,,53.8,1,303.3,965.9,1,17,400,,,,,,,
2024-09-09T12:19:22.000Z,26.2,,53.9,1,303.3,966.1,1,49,455,,,,,,,
2024-09-09T12:21:34.000Z,26.2,1,54,2,303.3,966.7,1,25,404,1,1,1,1,,,
2024-09-09T12:22:22.000Z,26.1,1,54,2,300,966.5,2,90,532,1,1,1,1,,,
2024-09-09T12:23:10.000Z,26.1,1,54.1,2,300,966.1,1,64,485,1,1,1,1,,,
2024-09-09T12:23:58.000Z,26.2,1,54.1,1,296.7,966.6,1,63,482,1,1,1,1,,,
2024-09-09T12:24:46.000Z,26.1,1,54.2,1,296.7,965.7,2,78,512,1,1,1,1,,,
2024-09-09T12:25:34.000Z,26.1,1,54.2,1,296.7,966.3,1,11,400,1,1,1,1,,,
2024-09-09T12:26:22.000Z,26.1,1,54.3,2,290,966.3,1,42,440,1,1,1,1,,,
2024-09-09T12:27:10.000Z,26.1,1,54.4,1,290,967.6,1,38,432,1,1,1,1,,,
2024-09-09T12:27:58.000Z,26.1,1,54.5,2,293.3,966.3,1,23,400,1,1,1,1,,,
2024-09-09T12:28:46.000Z,26.1,1,54.5,1,290,966.2,1,13,400,1,1,1,1,,,
2024-09-09T12:29:34.000Z,26.1,1,54.6,1,290,967.1,1,25,402,1,1,1,1,,,
2024-09-09T12:30:22.000Z,26.1,1,54.6,1,290,966.9,1,15,400,1,1,1,1,,,
2024-09-09T12:31:10.000Z,26.1,1,54.7,1,290,967.6,1,15,400,1,1,1,1,,,
2024-09-09T12:31:58.000Z,26.1,1,54.7,1,290,967.6,1,19,400,1,1,1,1,,,
2024-09-09T12:32:46.000Z,26.1,1,54.8,1,283.3,967.2,1,60,477,1,1,1,1,,,
2024-09-09T12:33:34.000Z,26.2,1,54.8,1,283.3,968.4,1,29,412,1,1,1,1,,,
2024-09-09T12:34:22.000Z,26.2,1,54.9,1,290,969.3,1,17,400,1,1,1,1,,,
2024-09-09T12:35:10.000Z,26.2,1,54.9,1,286.7,968.2,1,19,400,1,1,1,1,,,
2024-09-09T12:35:58.000Z,26.2,1,54.9,1,286.7,967.7,2,83,520,1,1,1,1,,,
2024-09-09T12:36:46.000Z,26.2,1,54.9,1,286.7,967.7,1,15,400,1,1,1,1,,,
2024-09-09T12:37:34.000Z,26.1,1,54.9,1,290,966.7,1,0,400,1,1,1,1,,,
2024-09-09T12:38:22.000Z,26.1,1,54.9,2,290,966.8,1,50,458,1,1,1,1,1.3,453.8,1
2024-09-09T12:39:10.000Z,26.1,1,54.9,2,290,966.4,1,14,400,1,1,1,1,1.4,446.3,1
2024-09-09T12:39:58.000Z,26.1,1,54.9,2,286.7,966.7,1,16,400,1,1,1,1,1.3,438.7,1
2024-09-09T12:40:46.000Z,26.1,1,54.9,2,286.7,966.6,1,21,400,1,1,1,1,1.3,458.8,1
2024-09-09T12:41:34.000Z,26.1,1,55,1,286.7,966.6,1,25,403,1,1,1,1,1.3,481.2,1
2024-09-09T12:42:22.000Z,26.1,1,55,2,286.7,967.2,1,25,402,1,1,1,1,1.3,483.8,1
2024-09-09T12:43:10.000Z,26.1,1,55,2,286.7,967,1,40,436,1,1,1,1,1.3,485,1
2024-09-09T12:43:58.000Z,26.1,1,55,1,286.7,966.8,1,21,400,1,1,1,1,1.1,455,1
2024-09-09T12:44:46.000Z,26.1,1,55,1,283.3,966.8,1,12,400,1,1,1,1,1.2,478.8,1
2024-09-09T12:45:34.000Z,26.1,1,55,2,283.3,967.5,1,56,469,1,1,1,1,1.3,478.8,1
2024-09-09T12:46:22.000Z,26.2,1,55,1,283.3,968.5,1,12,400,1,1,1,1,1.3,437.5,1
2024-09-09T12:47:10.000Z,26.1,1,55,1,283.3,967.3,1,19,400,1,1,1,1,1.3,482.5,1
2024-09-09T12:48:12.000Z,26.1,1,55.1,2,286.7,968.1,1,19,400,1,1,1,1,1.2,450,0
2024-09-09T12:49:41.000Z,26.1,1,55.2,2,283.3,967.6,1,56,469,1,1,1,1,1.1,468.7,0
2024-09-09T12:50:23.000Z,26.1,1,55.2,2,283.3,967.8,1,32,419,1,1,1,1,1.2,475,0
2024-09-09T12:51:59.000Z,26.2,1,55.2,1,283.3,968.6,1,16,400,1,1,1,1,1,435,0
2024-09-09T12:52:47.000Z,26.2,1,55.3,1,283.3,968.4,1,25,402,1,1,1,1,1.2,473.8,0
2024-09-09T12:53:35.000Z,26.2,1,55.3,2,283.3,969,1,11,400,1,1,1,1,1.3,447.5,0
2024-09-09T12:54:23.000Z,26.2,1,55.3,1,283.3,968.7,1,17,400,1,1,1,1,1.1,445,0
2024-09-09T12:55:11.000Z,26.2,1,55.4,2,286.7,969,1,28,410,1,1,1,1,1.1,455,0
2024-09-09T12:55:59.000Z,26.2,1,55.4,2,283.3,968,1,34,424,1,1,1,1,1.2,475,0
2024-09-09T12:58:23.000Z,26.2,1,55.6,2,286.7,967.8,1,58,474,1,1,1,1,1.2,442.5,0
2024-09-09T12:59:34.000Z,26.2,1,55.6,2,283.3,969.1,1,18,400,1,1,1,1,1.3,482.5,0
2024-09-09T13:00:16.000Z,26.2,1,55.7,1,283.3,967.8,1,13,400,1,1,1,1,1.2,443.7,0
2024-09-09T13:01:04.000Z,26.1,1,55.7,2,283.3,967.5,1,14,400,1,1,1,1,1.3,480,0
2024-09-09T13:01:53.000Z,26.1,1,55.8,2,283.3,967.7,1,28,409,1,1,1,1,1.3,438.7,0
2024-09-09T13:02:40.000Z,26.2,1,55.8,2,283.3,968,1,11,400,1,1,1,1,1.2,472.5,0
2024-09-09T13:05:07.000Z,26.3,1,56,1,280,970.9,1,45,447,1,1,1,1,1.3,471.3,0
2024-09-09T13:05:49.000Z,26.2,1,56,2,280,968.6,1,13,400,1,1,1,1,1.3,462.5,0
2024-09-09T13:06:37.000Z,26.2,1,56,2,280,968.3,1,25,402,1,1,1,1,1.1,466.3,0
2024-09-09T13:08:00.000Z,26.2,1,56.1,2,280,968.9,2,88,528,1,1,1,1,1.3,466.3,0
2024-09-09T13:08:42.000Z,26.1,1,56.1,2,280,967.7,1,18,400,1,1,1,1,1.3,430,0
2024-09-09T13:09:31.000Z,26.1,1,56.1,2,280,967.5,1,16,400,1,1,1,1,1.1,450,0
2024-09-09T13:10:19.000Z,26.1,1,56.2,2,280,967.2,1,25,402,1,1,1,1,1.3,463.7,0
2024-09-09T13:11:08.000Z,26.2,1,56.2,2,280,968.4,1,15,400,1,1,1,1,1.1,430,0
2024-09-09T13:11:56.000Z,26.1,1,56.2,2,280,967.8,1,12,400,1,1,1,1,1.3,475,0
2024-09-09T13:12:45.000Z,26.1,1,56.2,2,266.7,967.3,1,32,419,1,1,1,1,1,457.5,0
2024-09-09T13:13:33.000Z,26.1,1,56.2,2,270,967.3,1,23,400,1,1,1,1,1,436.3,0
2024-09-09T13:14:22.000Z,26.1,1,56.3,2,270,967.3,1,17,400,1,1,1,1,1.2,472.5,0
2024-09-09T13:15:10.000Z,26.1,1,56.3,2,270,966.8,1,26,405,1,1,1,1,1.3,472.5,0
2024-09-09T13:15:59.000Z,26.1,1,56.3,2,266.7,967.2,1,17,400,1,1,1,1,1,450,0
2024-09-09T13:16:48.000Z,26.1,1,56.4,2,273.3,966.9,1,6,400,1,1,1,1,1.2,450,0
2024-09-09T13:17:36.000Z,26.1,1,56.4,2,273.3,967.6,1,27,408,1,1,1,1,1.2,432.5,0
2024-09-09T13:18:25.000Z,26.1,1,56.4,2,266.7,967.4,1,18,400,1,1,1,1,1.2,467.5,0
2024-09-09T13:19:13.000Z,26.1,1,56.5,2,273.3,968.6,1,41,437,1,1,1,1,1,446.3,0
2024-09-09T13:20:02.000Z,26.1,1,56.5,2,270,967.7,1,9,400,1,1,1,1,1.1,437.5,0
2024-09-09T13:20:50.000Z,26.1,1,56.6,2,270,967.9,1,37,429,1,1,1,1,1.2,475,0
2024-09-09T13:21:39.000Z,26.1,1,56.6,2,273.3,966.7,1,17,400,1,1,1,1,1.2,438.7,0
2024-09-09T13:22:27.000Z,26.1,1,56.6,2,273.3,967.4,1,9,400,1,1,1,1,1.2,441.3,0
2024-09-09T13:23:16.000Z,26.1,1,56.6,2,273.3,967.9,1,32,419,1,1,1,1,1.1,446.3,0
2024-09-09T13:24:04.000Z,26.1,1,56.7,2,273.3,968.1,1,28,410,1,1,1,1,1.2,450,0
2024-09-09T13:25:41.000Z,26.1,1,56.7,2,273.3,968,1,12,400,1,1,1,1,1.1,457.5,0
2024-09-09T13:26:30.000Z,26.1,1,56.7,2,273.3,967.3,1,21,400,1,1,1,1,1,431.2,0
2024-09-09T13:27:18.000Z,26.1,1,56.8,2,273.3,967.3,1,42,440,1,1,1,1,1.2,446.3,0
2024-09-09T13:29:29.000Z,26.1,1,56.9,2,270,969.6,1,23,400,1,1,1,1,1.1,447.5,1
2024-09-09T13:30:12.000Z,26.1,1,57,2,273.3,968.1,1,43,442,1,1,1,1,1.3,475,1
2024-09-09T13:31:00.000Z,26.1,1,57,2,270,968.4,1,38,433,1,1,1,1,1.1,447.5,1
2024-09-09T13:31:48.000Z,26.1,1,57,2,270,967.8,1,18,400,1,1,1,1,1.1,445,1
2024-09-09T13:32:37.000Z,26.1,1,57.1,2,273.3,968.6,1,12,400,1,1,1,1,1.3,453.8,1
2024-09-09T13:33:25.000Z,26.1,1,57.1,2,273.3,967.7,1,37,429,1,1,1,1,1.2,462.5,1
2024-09-09T13:34:14.000Z,26.1,1,57.1,2,273.3,967.5,1,42,439,1,1,1,1,1,435,1
2024-09-09T13:35:51.000Z,26.1,1,57.2,2,273.3,967.1,1,14,400,1,1,1,1,1.1,441.3,1
2024-09-09T13:38:15.000Z,26,1,57.3,2,270,966.9,1,21,400,1,1,1,1,1.2,435,1
2024-09-09T13:39:04.000Z,26,1,57.3,2,273.3,967.1,1,29,411,1,1,1,1,1.3,475,1
2024-09-09T13:39:52.000Z,26,1,57.4,2,273.3,966.8,1,19,400,1,1,1,1,1.1,433.8,1
2024-09-09T13:40:41.000Z,26,1,57.4,2,280,967.3,1,40,436,1,1,1,1,1.1,430,1
2024-09-09T13:41:29.000Z,26.1,1,57.5,2,270,967.8,1,20,400,1,1,1,1,1.2,433.8,1
2024-09-09T13:42:17.000Z,26,1,57.5,2,273.3,967,1,17,400,1,1,1,1,1.2,453.8,1
2024-09-09T13:43:54.000Z,26.1,1,57.6,2,273.3,968.3,1,12,400,1,1,1,1,1.2,432.5,1
2024-09-09T13:44:43.000Z,26.1,1,57.6,2,276.7,969.2,1,2,400,1,1,1,1,1.1,436.3,1
2024-09-09T13:45:31.000Z,26.1,1,57.6,2,276.7,969.2,1,17,400,1,1,1,1,1.2,478.8,1
2024-09-09T13:46:19.000Z,26.1,1,57.6,2,273.3,968.8,1,25,403,1,1,1,1,1.1,475,1
2024-09-09T13:47:08.000Z,26.1,1,57.6,2,256.7,969.3,1,17,400,1,1,1,1,1.2,463.7,1
2024-09-09T13:47:56.000Z,26.2,1,57.7,2,276.7,970.3,1,46,449,1,1,1,1,1.1,442.5,1
2024-09-09T13:49:33.000Z,26.2,1,57.7,2,276.7,969.2,1,15,400,1,1,1,1,1.2,447.5,1
2024-09-09T13:51:58.000Z,26.1,1,57.7,2,276.7,968,1,28,409,1,1,1,1,1.1,465,1
2024-09-09T13:56:00.000Z,26.2,1,57.8,2,276.7,968.8,1,22,400,1,1,1,1,1,456.2,1
2024-09-09T13:57:37.000Z,26.1,1,57.8,2,276.7,968.7,1,19,400,1,1,1,1,1.1,441.3,1
2024-09-09T13:58:25.000Z,26.1,1,57.8,2,276.7,968.8,1,35,426,1,1,1,1,1,453.8,1
2024-09-09T13:59:13.000Z,26.1,1,57.9,2,273.3,968.9,1,19,400,1,1,1,1,1.1,430,1
2024-09-09T14:00:50.000Z,26.2,1,57.9,2,273.3,969.2,1,12,400,1,1,1,1,1.2,452.5,1
2024-09-09T14:02:27.000Z,26.1,1,57.9,2,273.3,968.3,1,13,400,1,1,1,1,1,462.5,1
2024-09-09T14:03:15.000Z,26.1,1,57.9,2,273.3,969,1,24,401,1,1,1,1,1.2,471.3,1
2024-09-09T14:04:04.000Z,26.2,1,58,2,273.3,969.8,1,1,400,1,1,1,1,1.1,456.2,1
2024-09-09T14:04:52.000Z,26.2,1,58,2,273.3,969.5,1,8,400,1,1,1,1,1,431.2,1
2024-09-09T14:05:40.000Z,26.2,1,58.1,2,273.3,970,1,14,400,1,1,1,1,1.1,466.3,1
2024-09-09T14:06:29.000Z,26.2,1,58.1,2,273.3,970.2,1,20,400,1,1,1,1,1.1,432.5,1
2024-09-09T14:07:17.000Z,26.2,1,58.1,2,273.3,970.3,1,21,400,1,1,1,1,1,433.8,1
2024-09-09T14:08:06.000Z,26.3,1,58.1,2,273.3,971,1,35,426,1,1,1,1,1.2,461.3,1
2024-09-09T14:09:42.000Z,26.3,1,58.2,2,273.3,970.2,1,21,400,1,1,1,1,1.1,445,1
2024-09-09T14:11:19.000Z,26.3,1,58.2,2,273.3,970.8,1,23,400,1,1,1,1,1,467.5,1
2024-09-09T14:12:08.000Z,26.3,1,58.2,2,276.7,970.1,1,15,400,1,1,1,1,1.2,436.3,1
2024-09-09T14:13:44.000Z,26.3,1,58.2,2,276.7,970,1,21,400,1,1,1,1,1.1,457.5,1
2024-09-09T14:14:33.000Z,26.3,1,58.2,2,276.7,970.4,1,19,400,1,1,1,1,1.3,470,1
2024-09-09T14:15:21.000Z,26.3,1,58.2,2,276.7,968.9,1,17,400,1,1,1,1,1.2,446.3,1
2024-09-09T14:16:09.000Z,26.3,1,58.2,2,276.7,970,1,24,400,1,1,1,1,1.2,458.8,1
2024-09-09T14:16:58.000Z,26.3,1,58.3,2,273.3,969.4,1,28,411,1,1,1,1,1.2,467.5,1
2024-09-09T14:17:46.000Z,26.3,1,58.3,2,273.3,969.1,1,22,400,1,1,1,1,1.3,477.5,1
2024-09-09T14:18:35.000Z,26.2,1,58.3,2,273.3,968.4,1,24,402,1,1,1,1,1.3,476.2,1
2024-09-09T14:19:23.000Z,26.2,1,58.4,2,276.7,968.7,1,27,408,1,1,1,1,1.2,450,1
2024-09-09T14:20:11.000Z,26.2,1,58.4,2,276.7,968.6,1,10,400,1,1,1,1,1.2,450,1
2024-09-09T14:21:48.000Z,26.2,1,58.5,2,276.7,969,1,24,400,1,1,1,1,1.2,478.8,1
2024-09-09T14:22:37.000Z,26.2,1,58.6,2,276.7,969,1,14,400,1,1,1,1,1.1,467.5,1
2024-09-09T14:23:25.000Z,26.2,1,58.6,2,276.7,969.6,1,32,418,1,1,1,1,1.2,478.8,1
2024-09-09T14:25:02.000Z,26.3,1,58.7,2,276.7,970,1,15,400,1,1,1,1,1.3,477.5,1
2024-09-09T14:26:19.000Z,26.6,1,59.4,2,273.3,975.9,1,25,402,1,1,1,1,1.2,450,1
2024-09-09T14:27:57.000Z,26.5,1,59.1,2,273.3,972.3,1,19,400,1,1,1,1,1,430,1
2024-09-09T14:28:45.000Z,26.5,1,59,2,270,971,1,19,400,1,1,1,1,1,441.3,1
2024-09-09T14:29:34.000Z,26.5,1,58.9,2,270,970.6,1,19,400,1,1,1,1,1.1,431.2,1
2024-09-09T14:30:23.000Z,26.5,1,58.8,2,270,970.3,1,18,400,1,1,1,1,1.1,433.8,1
2024-09-09T14:31:12.000Z,26.4,1,58.8,2,270,969,1,30,414,1,1,1,1,1.1,430,1
2024-09-09T14:32:11.000Z,26.2,1,58.8,5,270,971,1,18,400,1,1,1,1,1,472.5,1
2024-09-09T14:33:00.000Z,26.6,1,58.9,5,270,973.8,1,15,400,1,1,1,1,1,455,1
2024-09-09T14:33:49.000Z,26.7,1,58.8,5,270,973.7,1,46,449,1,1,1,1,1,466.3,1
2024-09-09T14:34:38.000Z,26.7,1,58.7,6,266.7,974.1,1,17,400,1,1,1,1,1,477.5,1
2024-09-09T14:35:27.000Z,26.8,1,58.6,6,270,973.5,1,15,400,1,1,1,1,1,441.3,1
2024-09-09T14:37:05.000Z,26.8,1,58.4,6,266.7,972.6,1,20,400,1,1,1,1,1,473.8,1
2024-09-09T14:37:54.000Z,26.8,1,58.3,6,266.7,972.2,1,13,400,1,1,1,1,1,433.8,1
2024-09-09T14:38:43.000Z,26.7,1,58.3,6,266.7,971.3,1,15,400,1,1,1,1,1,478.8,1
2024-09-09T14:39:31.000Z,26.7,1,58.3,7,263.3,971.1,1,13,400,1,1,1,1,1,425,1
2024-09-09T14:40:20.000Z,26.6,1,58.3,7,263.3,970.6,1,36,428,1,1,1,1,1,480,1
2024-09-09T14:41:09.000Z,26.6,1,58.4,7,263.3,970.8,1,26,405,1,1,1,1,1,478.8,1
2024-09-09T14:41:58.000Z,26.6,1,58.4,7,263.3,970.7,1,26,405,1,1,1,1,1,476.2,1
2024-09-09T14:42:47.000Z,26.6,1,58.5,7,263.3,971,1,29,411,1,1,1,1,1,463.7,1
2024-09-09T14:43:36.000Z,26.6,1,58.6,8,263.3,970.2,1,32,419,1,1,1,1,1,423.8,1
2024-09-09T14:44:25.000Z,26.6,1,58.6,8,263.3,970.7,1,23,400,1,1,1,1,0.9,425,1
2024-09-09T14:45:09.000Z,26.6,1,58.6,8,263.3,971.1,1,17,400,1,1,1,1,1,470,0
2024-09-09T14:49:12.000Z,27,1,58.6,2,253.3,974.3,1,19,400,1,1,1,1,1,441.3,9.6
2024-09-09T14:49:55.000Z,26.9,1,58.6,2,253.3,973.5,1,14,400,1,1,1,1,1,435,9.5
2024-09-09T14:54:03.000Z,27,1,58.3,2,926.7,973,1,24,400,1,1,1,1,7.1,486.3,8.9
2024-09-09T15:03:21.000Z,26.7,1,57.7,2,840,969.8,1,14,400,1,1,1,1,7,531.2,8.1
